journal_code,fy_2025,submission_FY2025,decision_FY2025,tat_to_first_decision_FY2025,tat_to_acceptance_FY2025,accept_rate_FY2025,triage_rate_FY2025,edr_rate_FY2025,fy_2026,submission,decision,tat_to_first_decision,tat_to_acceptance,accept_rate,triage_rate,edr_rate,decision_valid,accept_rate_valid,historical_ratio,predicted_ratio
PITS,2025,1790,982.0,96.258072916667,281.191030083333,0.170542635658915,0.491694352159468,0.780177187153931,2026,1877.97,567.14,85.9,229.1,0.2,0.53,0.54,True,True,0.5486033519553073,0.3019963045203065
PLAR,2025,71,53.0,154.870277791667,382.147638875,0.540540540540541,0.283783783783784,0.0135135135135135,2026,80.8,57.46,121.5,289.4,0.62,0.24,0.02,True,True,0.7464788732394366,0.7111386138613862
PLB,2025,662,374.0,67.553564833333,93.281921291667,0.243202416918429,0.427492447129909,0.0709969788519638,2026,721.11,274.08,65.2,117.3,0.27,0.47,0.15,True,True,0.5649546827794562,0.38008070890710155
PLD3,2025,199,82.0,61.6136053125,148.168263875,0.502762430939227,0.425414364640884,0.0,2026,219.93,101.46,69.7,169.1,0.45,0.42,0.03,True,True,0.4120603015075377,0.46132860455599506
PLR2,2025,89,56.0,55.8091493125,104.131921291667,0.803030303030303,0.166666666666667,0.0909090909090909,2026,102.51,62.28,59.0,115.1,0.66,0.26,0.09,True,True,0.6292134831460674,0.607550482879719
PLS2,2025,148,138.0,8.1102083333335,34.481076375,0.357142857142857,0.0285714285714286,0.0,2026,125.59,119.31,30.4,82.7,0.32,0.24,0.01,True,True,0.9324324324324325,0.949996018791305
PMH,2025,252,85.0,71.236215291667,158.2820601875,0.195121951219512,0.67479674796748,0.178861788617886,2026,267.93,86.49,74.2,177.5,0.19,0.7,0.12,True,True,0.3373015873015873,0.32280819617064155
PMIC,2025,342,160.0,50.128796291667,118.631875,0.356209150326797,0.529411764705882,0.209150326797386,2026,386.62,165.69,59.9,149.5,0.32,0.53,0.16,True,True,0.4678362573099415,0.4285603434897315
PMRJ,2025,785,276.0,77.9168692083335,214.724357645833,0.222222222222222,0.636950904392765,0.0,2026,845.11,232.54,73.6,194.0,0.25,0.6,0.06,True,True,0.35159235668789807,0.27515944669924625
PNE2,2025,19,19.0,130.864710666667,260.416481479166,0.7,0.1,0.0,2026,27.18,25.82,96.9,204.3,0.63,0.2,0.01,True,True,1.0,0.9499632082413539
POC,2025,202,97.0,41.792366895833,84.352129625,0.308823529411765,0.549019607843137,0.0588235294117647,2026,199.35,111.81,52.0,118.2,0.38,0.5,0.09,True,True,0.4801980198019802,0.5608728367193379
POH2,2025,83,35.0,66.6406597083335,105.203587958333,0.468085106382979,0.319148936170213,0.0,2026,72.8,33.56,54.9,92.7,0.51,0.35,0.0,True,True,0.42168674698795183,0.460989010989011
POI3,2025,334,65.0,50.9230671458335,165.344027791667,0.126404494382022,0.828651685393258,0.00842696629213483,2026,372.53,92.54,67.6,163.4,0.18,0.71,0.04,True,True,0.19461077844311378,0.248409524065176
POL,2025,1362,472.0,36.02671875,66.301452541667,0.302752293577982,0.63302752293578,0.38914373088685,2026,1349.92,326.03,51.3,106.6,0.25,0.66,0.34,True,True,0.3465491923641703,0.24151801588242264
POLP,2025,305,137.0,86.2738831041665,266.714780083333,0.29045643153527,0.535269709543568,0.211618257261411,2026,277.87,141.94,85.3,265.8,0.33,0.46,0.15,True,True,0.4491803278688525,0.5108144096160074
PON,2025,1259,314.0,64.8381770833335,146.5509664375,0.165964616680708,0.759056444818871,0.460825610783488,2026,1189.36,248.06,55.8,127.2,0.26,0.65,0.42,True,True,0.2494042891183479,0.2085659514360665
POP4,2025,185,94.0,148.051603,374.265578708333,0.275862068965517,0.303448275862069,0.00689655172413793,2026,195.47,91.77,117.2,280.5,0.25,0.42,0.03,True,True,0.5081081081081081,0.4694838082570215
POPE,2025,83,45.0,67.120613416667,174.472754625,0.297297297297297,0.432432432432432,0.0,2026,92.04,43.09,82.7,194.2,0.3,0.49,0.0,True,True,0.5421686746987951,0.46816601477618425
POPS,2025,457,250.0,112.3644444375,303.830572916666,0.23125,0.508333333333333,0.0166666666666667,2026,500.59,192.12,97.9,262.4,0.28,0.48,0.05,True,True,0.5470459518599562,0.38378713118520147
PPA,2025,710,351.0,54.918090270833,109.467251145834,0.283076923076923,0.489230769230769,0.218461538461538,2026,694.83,267.82,68.6,153.8,0.26,0.56,0.17,True,True,0.4943661971830986,0.38544679993667513
PPAP,2025,272,197.0,33.265,72.639901625,0.527472527472527,0.296703296703297,0.19047619047619,2026,280.18,175.85,43.2,115.5,0.39,0.41,0.13,True,True,0.7242647058823529,0.6276322364194447
PPE,2025,474,143.0,46.314629625,151.1359375,0.265168539325843,0.582022471910112,0.546067415730337,2026,471.98,155.29,51.4,140.3,0.31,0.52,0.32,True,True,0.30168776371308015,0.3290181787363871
PPJ2,2025,56,50.0,59.703935166667,143.818987270833,0.681818181818182,0.159090909090909,0.0227272727272727,2026,62.84,59.7,63.9,153.1,0.56,0.28,0.02,True,True,0.8928571428571429,0.9500318268618714
PPL,2025,2245,1247.0,51.824722208333,72.4076041666665,0.276297335203366,0.417952314165498,0.139784946236559,2026,2210.84,723.3,54.2,93.0,0.27,0.46,0.14,True,True,0.555456570155902,0.3271607171934649
PPP,2025,74,73.0,95.8442071875,270.9376446875,0.615384615384615,0.192307692307692,0.0128205128205128,2026,83.54,62.6,93.6,228.7,0.57,0.25,0.03,True,True,0.9864864864864865,0.749341632750778
PPP3,2025,365,261.0,76.175949083333,144.816863416667,0.392670157068063,0.353403141361257,0.31151832460733,2026,381.32,214.83,72.9,154.8,0.4,0.34,0.2,True,True,0.7150684931506849,0.5633850833945243
PPSC,2025,278,165.0,37.6025347291665,77.062534708333,0.348122866894198,0.433447098976109,0.208191126279863,2026,269.98,153.06,49.1,139.7,0.35,0.42,0.15,True,True,0.5935251798561151,0.566930883769168
PPUL,2025,1338,580.0,70.4704745416665,152.916504625,0.471244635193133,0.378540772532189,0.212875536480687,2026,1387.24,332.48,65.2,159.5,0.37,0.46,0.18,True,True,0.4334828101644245,0.23967013638591736
PRCA,2025,148,49.0,76.605474541667,171.710358791667,0.304,0.616,0.0,2026,155.99,60.43,80.7,178.2,0.32,0.59,0.03,True,True,0.3310810810810811,0.3873966279889736
PRD,2025,77,59.0,44.197106479167,107.776585666667,0.982142857142857,0.0178571428571429,0.0178571428571429,2026,93.22,62.85,61.0,137.1,0.75,0.21,0.02,True,True,0.7662337662337663,0.6742115425874277
PRE,2025,116,47.0,43.3701620416665,151.521070604167,0.268817204301075,0.580645161290323,0.0,2026,96.43,48.98,48.4,143.6,0.36,0.46,0.0,True,True,0.4051724137931034,0.5079332158042102
PREP,2025,387,253.0,47.254421291667,118.067476854167,0.418338108882521,0.329512893982808,0.0,2026,410.95,203.97,57.5,164.9,0.36,0.41,0.04,True,True,0.6537467700258398,0.49633775398466967
PRI,2025,690,231.0,78.496342583333,178.904282416667,0.19774011299435,0.591337099811676,0.261770244821092,2026,675.91,224.14,70.8,159.2,0.21,0.6,0.18,True,True,0.3347826086956522,0.3316121968901185
PRM2,2025,30,31.0,71.44875,118.040057875,0.851851851851852,0.0,0.0,2026,40.57,32.87,67.3,120.3,0.77,0.07,0.01,True,True,1.0333333333333334,0.8102045846684742
PRO,2025,696,474.0,43.6084837916665,116.142552083333,0.564220183486238,0.347094801223242,0.0351681957186544,2026,718.26,279.97,48.0,122.3,0.45,0.43,0.12,True,True,0.6810344827586207,0.3897892128198703
PRO6,2025,109,72.0,40.793275458333,80.3346759375,0.479452054794521,0.315068493150685,0.0,2026,92.73,62.75,52.2,111.8,0.48,0.28,0.03,True,True,0.6605504587155964,0.6766957834573493
PROS,2025,701,267.0,47.6396238333335,98.1310474375,0.249632892804699,0.606461086637298,0.0998531571218796,2026,730.08,228.15,58.7,143.5,0.21,0.66,0.08,True,True,0.38088445078459343,0.3125
PROT,2025,579,194.0,55.3212789375,117.534427083333,0.23062015503876,0.656976744186046,0.0193798449612403,2026,564.45,182.98,56.2,131.2,0.23,0.66,0.03,True,True,0.33506044905008636,0.32417397466560366
PRP2,2025,501,196.0,58.456400458333,123.057708333333,0.352808988764045,0.579775280898876,0.0314606741573034,2026,518.63,169.05,63.7,151.1,0.35,0.54,0.06,True,True,0.3912175648702595,0.3259549196922662
PRS,2025,361,106.0,54.3178645833335,136.38925925,0.201298701298701,0.685064935064935,0.0194805194805195,2026,377.93,153.25,67.1,162.6,0.26,0.59,0.04,True,True,0.29362880886426596,0.4054983727145238
PS,2025,2337,1195.0,49.0340162083335,109.06605325,0.313761467889908,0.484403669724771,0.0,2026,2229.76,590.97,43.1,109.8,0.3,0.52,0.16,True,True,0.5113393239195549,0.2650374928243398
PSBI,2025,117,71.0,67.728391208333,208.760752333333,0.411290322580645,0.435483870967742,0.0,2026,142.16,78.0,68.1,201.9,0.39,0.48,0.01,True,True,0.6068376068376068,0.5486775464265616
PSC,2025,199,84.0,27.704004625,61.8287036875,0.353591160220994,0.552486187845304,0.0,2026,200.79,75.52,53.3,103.2,0.37,0.55,0.03,True,True,0.4221105527638191,0.3761143483241197
PSJ,2025,620,227.0,77.344953708333,332.432419,0.139261744966443,0.692953020134228,0.00671140939597315,2026,707.32,233.81,72.3,262.2,0.2,0.65,0.03,True,True,0.36612903225806454,0.33055759769269916
PSP,2025,554,287.0,97.9691956041665,289.016215291667,0.245841035120148,0.600739371534196,0.00369685767097967,2026,531.71,226.92,77.6,241.6,0.25,0.64,0.07,True,True,0.5180505415162455,0.42677399334223537
PSP4,2025,262,213.0,43.2443807916665,125.517094895833,0.757201646090535,0.11522633744856,0.0,2026,255.17,168.59,66.9,212.9,0.56,0.26,0.01,True,True,0.8129770992366412,0.6606967903750441
PSQ,2025,79,38.0,86.564837958333,202.153842583333,0.313432835820896,0.432835820895522,0.0,2026,93.17,42.98,83.0,200.7,0.32,0.49,0.03,True,True,0.4810126582278481,0.4613072877535687
PSRH,2025,309,69.0,189.704143520833,331.160578708333,0.159420289855072,0.710144927536232,0.0,2026,299.62,97.32,149.1,288.3,0.19,0.61,0.01,True,True,0.22330097087378642,0.3248114278085575
PSSA,2025,996,516.0,42.0731944375,87.950295125,0.382293762575453,0.468812877263582,0.152917505030181,2026,1034.45,281.87,48.3,108.3,0.3,0.53,0.16,True,True,0.5180722891566265,0.27248296196046207
PSSB,2025,698,483.0,35.026400479167,76.145133104167,0.471328671328671,0.317482517482517,0.0909090909090909,2026,688.7,279.6,63.3,157.6,0.37,0.43,0.12,True,True,0.6919770773638968,0.4059822854653695
PSSR,2025,434,259.0,27.658923625,51.447737270833,0.481395348837209,0.372093023255814,0.204651162790698,2026,501.06,193.72,65.1,195.8,0.38,0.41,0.12,True,True,0.5967741935483871,0.3866203648265677
PST,2025,228,161.0,86.307951375,254.963576375,0.389380530973451,0.358407079646018,0.0309734513274336,2026,216.76,136.91,72.8,203.6,0.35,0.47,0.06,True,True,0.706140350877193,0.6316202251337886
PSYG,2025,570,322.0,45.127905083333,105.384403916667,0.291743119266055,0.41651376146789,0.055045871559633,2026,539.27,259.26,59.7,141.8,0.29,0.45,0.05,True,True,0.5649122807017544,0.48076102879819016
PSYP,2025,963,440.0,73.607870375,203.294317125,0.229367631296892,0.598070739549839,0.0546623794212219,2026,960.32,283.13,70.1,185.4,0.23,0.59,0.11,True,True,0.4569055036344756,0.29482880706431186
PTR,2025,4571,555.0,52.203344916667,171.016064833333,0.0699285075960679,0.88941018766756,0.00804289544235925,2026,4646.61,351.86,52.3,151.8,0.1,0.83,0.09,True,True,0.12141763290308466,0.07572402245938438
PTS,2025,352,143.0,41.5627198958335,117.217453708333,0.209809264305177,0.645776566757493,0.00272479564032698,2026,342.22,137.07,67.6,178.8,0.23,0.63,0.01,True,True,0.40625,0.4005318216352054
PUAR,2025,974,275.0,83.280983791667,316.990219916667,0.102216748768473,0.6564039408867,0.0,2026,976.08,221.21,75.4,253.1,0.14,0.63,0.1,True,True,0.28234086242299794,0.22663101385132367
PUH2,2025,344,168.0,85.970758104167,171.120763875,0.596385542168675,0.234939759036145,0.126506024096386,2026,350.42,171.84,88.3,186.8,0.52,0.32,0.09,True,True,0.4883720930232558,0.4903829690086182
PUL2,2025,485,252.0,47.491568291667,111.06207175,0.397590361445783,0.433734939759036,0.0,2026,442.35,207.22,51.8,125.1,0.36,0.46,0.02,True,True,0.5195876288659794,0.46845258279642815
QJ,2025,411,409.0,78.7570833333335,217.3805786875,0.624685138539043,0.120906801007557,0.0453400503778338,2026,423.54,258.56,72.4,199.1,0.44,0.37,0.11,True,True,0.9951338199513382,0.6104736270482126
QRE,2025,1253,398.0,67.159386583333,164.561342583333,0.187878787878788,0.689177489177489,0.0675324675324675,2026,1290.24,284.51,77.4,182.2,0.19,0.66,0.06,True,True,0.31763766959297685,0.22050936259920634
QTC2,2025,118,65.0,77.97625,117.773877333333,0.274336283185841,0.424778761061947,0.0353982300884956,2026,110.96,66.98,72.3,143.6,0.3,0.48,0.03,True,True,0.5508474576271186,0.6036409516943043
QUA,2025,670,281.0,54.8225057708335,107.409473375,0.268412438625205,0.569558101472995,0.0147299509001637,2026,683.46,227.95,64.4,133.8,0.25,0.59,0.04,True,True,0.41940298507462687,0.3335235419775846
QUTE,2025,834,381.0,47.567743041667,92.5115393541665,0.333333333333333,0.531630170316302,0.234793187347932,2026,753.21,300.17,52.3,114.7,0.31,0.53,0.16,True,True,0.4568345323741007,0.3985209968003611
RADM,2025,450,184.0,124.104351833333,536.251307875,0.16734693877551,0.642857142857143,0.0,2026,471.9,158.98,109.3,449.6,0.2,0.62,0.09,True,True,0.4088888888888889,0.3368934096206823
RAI2,2025,263,174.0,44.6440046458335,105.459629645834,0.204255319148936,0.323404255319149,0.0,2026,247.95,161.25,51.3,122.9,0.23,0.41,0.01,True,True,0.6615969581749049,0.6503327283726558
RAJU,2025,36,7.0,81.2694155,149.181539333333,0.0,0.142857142857143,0.0,2026,52.21,49.6,58.7,129.9,0.26,0.51,0.01,True,True,0.19444444444444445,0.9500095767094426
RAQ,2025,371,234.0,57.574444458333,152.478657416667,0.270777479892761,0.418230563002681,0.0482573726541555,2026,393.65,209.35,58.5,153.5,0.26,0.44,0.08,True,True,0.6307277628032345,0.5318176044709768
RATI,2025,113,62.0,53.263275458333,105.752581020834,0.327868852459016,0.475409836065574,0.0245901639344262,2026,168.56,84.81,59.2,135.4,0.33,0.46,0.03,True,True,0.5486725663716814,0.5031442809682012
RCM,2025,360,314.0,39.670272,75.366261583333,0.675977653631285,0.195530726256983,0.120111731843575,2026,349.27,218.84,55.3,124.5,0.54,0.3,0.1,True,True,0.8722222222222222,0.626563976293412
RCO2,2025,69,27.0,61.8983275416665,131.227517354166,0.675675675675676,0.189189189189189,0.0,2026,54.85,22.12,77.2,197.5,0.62,0.26,0.01,True,True,0.391304347826087,0.403281677301732
RCP2,2025,127,70.0,32.3677430625,93.180601833333,0.266666666666667,0.508333333333333,0.0,2026,134.36,94.3,42.5,113.0,0.27,0.52,0.01,True,True,0.5511811023622047,0.701845787436737
RCR2,2025,415,296.0,22.845931708333,54.176550916667,0.708121827411167,0.0888324873096447,0.0,2026,374.37,231.41,39.6,103.2,0.54,0.25,0.02,True,True,0.7132530120481928,0.6181317947485108
RCS,2025,433,196.0,64.286128458333,212.743472208333,0.264397905759162,0.536649214659686,0.243455497382199,2026,472.64,185.69,75.8,230.5,0.24,0.58,0.2,True,True,0.45265588914549654,0.39287830060934326
RDA,2025,542,381.0,30.2499132083335,87.915902791667,0.357531760435572,0.326678765880218,0.259528130671506,2026,576.56,248.79,46.4,119.8,0.32,0.41,0.22,True,True,0.7029520295202952,0.4315075620924102
RDS,2025,254,151.0,70.6132581041665,161.858773166667,0.448598130841121,0.289719626168224,0.00467289719626168,2026,234.04,121.07,66.0,184.8,0.39,0.42,0.01,True,True,0.594488188976378,0.5173047342334643
REC,2025,607,490.0,55.702835666667,177.532233791667,0.523297491039427,0.277777777777778,0.010752688172043,2026,623.33,299.01,58.2,184.3,0.44,0.33,0.08,True,True,0.8072487644151565,0.47969775239439777
REC3,2025,52,44.0,85.7344155,189.656238416666,0.857142857142857,0.0,0.0,2026,58.43,42.75,92.0,210.6,0.75,0.11,0.08,True,True,0.8461538461538461,0.7316447030634948
REEC,2025,316,194.0,59.374479166667,351.128807875,0.120567375886525,0.457446808510638,0.0,2026,324.77,173.12,66.1,315.7,0.17,0.5,0.03,True,True,0.6139240506329114,0.5330541614065339
REEL,2025,237,103.0,71.19292825,233.2934375,0.268292682926829,0.585365853658537,0.0,2026,235.35,98.17,94.4,244.5,0.29,0.53,0.01,True,True,0.4345991561181435,0.4171234331846187
REGO,2025,683,251.0,76.48824075,288.047025458334,0.144674085850556,0.686804451510334,0.0,2026,680.1,208.7,69.4,212.3,0.2,0.62,0.08,True,True,0.36749633967789164,0.3068666372592266
REM,2025,96,28.0,47.984155083333,95.826493041667,0.261904761904762,0.702380952380952,0.0,2026,100.29,39.04,46.3,107.4,0.35,0.57,0.0,True,True,0.2916666666666667,0.3892711137700668
RESP,2025,1460,166.0,72.183090291667,146.946313645833,0.133977900552486,0.81146408839779,0.0,2026,1468.47,178.28,65.4,184.0,0.19,0.68,0.03,True,True,0.1136986301369863,0.12140527215401063
REST,2025,61,46.0,60.025613416667,156.857986125,0.465116279069767,0.162790697674419,0.0,2026,67.3,55.01,59.9,149.8,0.5,0.26,0.0,True,True,0.7540983606557377,0.8173848439821694
REV3,2025,422,185.0,133.237997666667,264.9790625,0.224,0.589333333333333,0.104,2026,456.01,186.28,106.1,216.7,0.26,0.55,0.07,True,True,0.43838862559241704,0.40849981360057896
RFC2,2025,172,93.0,88.286087958333,139.018223375,0.316176470588235,0.330882352941176,0.0,2026,165.84,88.06,80.9,161.2,0.34,0.4,0.02,True,True,0.5406976744186046,0.5309937288953208
RFE,2025,67,54.0,67.777094916667,160.060601833333,0.522727272727273,0.0,0.0,2026,70.97,52.08,67.7,154.4,0.5,0.15,0.01,True,True,0.8059701492537313,0.7338311962801184
RGE,2025,71,42.0,36.650891208333,138.226909708333,0.316666666666667,0.383333333333333,0.0,2026,66.68,43.48,41.3,140.0,0.38,0.36,0.0,True,True,0.5915492957746479,0.6520695860827833
RHC3,2025,152,56.0,59.685682875,143.841504625,0.192307692307692,0.707692307692308,0.0,2026,137.23,56.29,65.1,155.1,0.24,0.63,0.04,True,True,0.3684210526315789,0.41018727683451145
RISA,2025,1292,547.0,84.977037041667,279.123078708334,0.155645161290323,0.601612903225806,0.0,2026,1353.32,364.69,70.2,215.1,0.17,0.65,0.08,True,True,0.423374613003096,0.2694780244140336
RMB,2025,315,134.0,26.0536053125,82.5533622708335,0.228476821192053,0.582781456953642,0.0,2026,307.93,135.59,50.5,129.9,0.24,0.58,0.02,True,True,0.4253968253968254,0.44032734712434646
RMIR,2025,120,50.0,92.033472208333,198.3231655,0.196078431372549,0.558823529411765,0.0,2026,108.15,49.32,93.0,204.6,0.22,0.56,0.0,True,True,0.4166666666666667,0.45603328710124824
RMV,2025,267,113.0,52.883090291667,93.500329854167,0.418848167539267,0.418848167539267,0.167539267015707,2026,301.69,122.93,58.8,125.1,0.39,0.44,0.15,True,True,0.4232209737827715,0.40747124531804174
RNC,2025,2397,1354.0,63.4375,179.519253458333,0.261802575107296,0.475107296137339,0.296137339055794,2026,2293.82,649.96,75.3,186.6,0.25,0.53,0.35,True,True,0.5648727576136837,0.2833526606272506
ROB,2025,1188,410.0,83.79832175,197.017291666667,0.241492864983535,0.618002195389682,0.565312843029638,2026,1099.12,320.04,78.0,183.9,0.25,0.61,0.42,True,True,0.3451178451178451,0.2911783972632652
RODE,2025,1711,506.0,188.761238416667,354.698252333333,0.0713073005093379,0.774193548387097,0.111488398415393,2026,1737.6,282.91,135.3,264.9,0.12,0.69,0.13,True,True,0.2957334891876096,0.16281652854511972
ROG,2025,37,29.0,96.6877777916665,257.6915914375,0.806451612903226,0.032258064516129,0.0,2026,43.44,35.79,82.4,194.4,0.64,0.18,0.01,True,True,0.7837837837837838,0.8238950276243094
ROIE,2025,223,171.0,84.769861125,241.571267354167,0.223958333333333,0.192708333333333,0.0,2026,232.76,155.12,78.3,227.0,0.27,0.27,0.01,True,True,0.7668161434977578,0.6664375322220313
ROIW,2025,238,31.0,62.984247666667,106.678582166667,0.0225988700564972,0.847457627118644,0.0,2026,52.21,49.6,58.7,129.9,0.26,0.51,0.01,True,True,0.13025210084033614,0.9500095767094426
ROPR,2025,433,82.0,62.837760416667,199.443136583334,0.125628140703518,0.806532663316583,0.0,2026,367.48,81.06,72.0,194.2,0.15,0.74,0.01,True,True,0.18937644341801385,0.2205834331120061
RPG2,2025,534,535.0,66.691035875,140.179016208333,0.422382671480144,0.0992779783393502,0.207581227436823,2026,657.88,270.7,64.4,137.0,0.37,0.26,0.2,True,True,1.0018726591760299,0.4114732170000608
RRA,2025,388,209.0,75.818611125,161.990121520833,0.350253807106599,0.573604060913706,0.00253807106598985,2026,426.19,188.04,74.3,154.9,0.36,0.52,0.05,True,True,0.538659793814433,0.4412116661582862
RRQ,2025,434,230.0,81.80386575,229.172604166667,0.210653753026634,0.491525423728814,0.188861985472155,2026,419.33,186.45,76.5,215.2,0.21,0.57,0.13,True,True,0.5299539170506913,0.44463787470488636
RSA,2025,197,67.0,237.283391208333,408.411660875,0.277456647398844,0.670520231213873,0.0,2026,213.41,94.57,160.9,301.4,0.32,0.57,0.01,True,True,0.3401015228426396,0.4431376224169439
RSE2,2025,284,65.0,76.695983791667,167.264299770834,0.150197628458498,0.766798418972332,0.0,2026,296.18,108.1,77.5,193.6,0.17,0.67,0.01,True,True,0.22887323943661972,0.3649807549463164
RSN2,2025,311,295.0,22.9399479166665,74.1244849583335,0.488372093023256,0.0431893687707641,0.176079734219269,2026,362.15,207.09,38.5,99.2,0.44,0.16,0.15,True,True,0.9485530546623794,0.5718348750517742
RSR,2025,739,1.0,54.883414333333,149.181539333333,0.989985693848355,0.00858369098712446,0.0,2026,777.51,109.25,50.6,146.0,0.75,0.22,0.02,True,True,0.0013531799729364006,0.14051266221656314
RUSO,2025,249,82.0,92.8446932708335,286.9891435,0.171102661596958,0.722433460076046,0.026615969581749,2026,245.72,100.11,99.9,262.2,0.26,0.59,0.04,True,True,0.3293172690763052,0.4074149438385154
RUSS,2025,213,43.0,114.460260416667,377.021087958333,0.606635071090047,0.345971563981043,0.0,2026,286.05,76.42,96.1,294.5,0.46,0.46,0.07,True,True,0.20187793427230047,0.26715609159237896
SAE2,2025,433,105.0,26.069351833333,62.120734958333,0.193853427895981,0.763593380614657,0.0,2026,329.54,120.6,39.8,96.1,0.23,0.67,0.01,True,True,0.24249422632794457,0.3659646780360502
SAJ2,2025,373,288.0,75.9865335625,160.671354166667,0.47093023255814,0.241279069767442,0.171511627906977,2026,380.8,223.0,76.3,168.3,0.43,0.31,0.14,True,True,0.7721179624664879,0.585609243697479
SAJE,2025,279,47.0,125.772048604167,337.291805541667,0.0919117647058824,0.845588235294118,0.0,2026,290.3,77.34,102.1,270.0,0.21,0.7,0.03,True,True,0.16845878136200718,0.2664140544264554
SAM,2025,771,83.0,74.392141208333,258.011342583333,0.0603550295857988,0.902958579881657,0.0,2026,775.67,145.8,69.7,220.6,0.12,0.81,0.06,True,True,0.10765239948119326,0.18796653215929457
SAPM,2025,874,233.0,74.5615509166665,137.6958565,0.164556962025316,0.74108170310702,0.0356731875719217,2026,807.19,219.88,66.4,132.6,0.2,0.69,0.13,True,True,0.2665903890160183,0.27240178892206296
SAT,2025,393,57.0,49.4566956041665,191.561979166667,0.0987012987012987,0.867532467532467,0.00519480519480519,2026,380.16,90.32,54.0,174.0,0.17,0.74,0.02,True,True,0.1450381679389313,0.23758417508417506
SCD,2025,489,213.0,56.284131958333,109.892245354167,0.280254777070064,0.558386411889597,0.220806794055202,2026,583.53,214.4,58.8,118.3,0.27,0.57,0.19,True,True,0.43558282208588955,0.36741898445666893
SCE,2025,620,208.0,90.1531944375,331.501794,0.148148148148148,0.691358024691358,0.209876543209877,2026,690.78,187.68,80.0,283.1,0.18,0.68,0.18,True,True,0.33548387096774196,0.27169286893077393
SCPS,2025,82,51.0,82.7316840208335,241.081076395833,0.4,0.338461538461538,0.0,2026,82.38,53.6,61.5,168.4,0.59,0.26,0.0,True,True,0.6219512195121951,0.6506433600388445
SCS,2025,925,131.0,108.915636583333,201.4263773125,0.114104595879556,0.827258320126783,0.0744849445324881,2026,873.68,171.48,95.2,201.9,0.14,0.76,0.09,True,True,0.14162162162162162,0.1962732350517352
SD,2025,6770,1191.0,60.810266208333,165.144861125,0.0710836100211289,0.84198611530335,0.00256565046785391,2026,5865.8,669.23,68.1,169.5,0.1,0.8,0.14,True,True,0.1759231905465288,0.1140901496812029
SDI,2025,252,72.0,89.9546875,175.068883104167,0.172727272727273,0.686363636363636,0.0,2026,245.43,106.2,91.0,185.3,0.24,0.59,0.02,True,True,0.2857142857142857,0.4327099376604327
SDR,2025,151,32.0,62.21449075,164.9034259375,0.171428571428571,0.735714285714286,0.0,2026,164.72,42.66,66.4,174.8,0.18,0.69,0.01,True,True,0.2119205298013245,0.25898494414764445
SEA2,2025,74,21.0,149.496979166667,279.035173604167,0.535714285714286,0.428571428571429,0.0,2026,69.7,66.21,105.3,215.0,0.41,0.48,0.01,True,True,0.28378378378378377,0.9499282639885221
SED,2025,252,159.0,90.5335185,255.142858791667,0.336363636363636,0.390909090909091,0.0363636363636364,2026,290.93,164.73,84.5,226.4,0.37,0.39,0.05,True,True,0.6309523809523809,0.5662186780325164
SEJ,2025,663,272.0,95.572430541667,580.001388875,0.0609137055837563,0.622673434856176,0.0,2026,693.44,210.66,79.9,399.6,0.13,0.63,0.06,True,True,0.41025641025641024,0.3037898015689894
SENA,2025,90,52.0,65.294930541667,189.904131958333,0.343283582089552,0.313432835820896,0.0,2026,83.66,55.31,62.2,169.3,0.41,0.3,0.12,True,True,0.5777777777777777,0.6611283767630888
SFP2,2025,48,31.0,45.462511583333,136.9348553125,0.857142857142857,0.0,0.0,2026,39.16,23.78,52.1,173.6,0.6,0.25,0.03,True,True,0.6458333333333334,0.6072522982635343
SGP2,2025,115,42.0,117.701041666667,152.127326375,0.462962962962963,0.37037037037037,0.296296296296296,2026,109.34,57.69,109.6,161.8,0.49,0.36,0.21,True,True,0.3652173913043478,0.5276202670568867
SHIL,2025,664,194.0,77.050300916667,230.800381958333,0.185358255451713,0.70404984423676,0.0,2026,736.81,199.12,78.2,223.0,0.19,0.69,0.09,True,True,0.2921686746987952,0.27024606072121715
SIA,2025,256,109.0,70.919988416667,140.773067125,0.320675105485232,0.607594936708861,0.00421940928270042,2026,306.46,126.45,70.8,152.9,0.28,0.61,0.06,True,True,0.42578125,0.41261502316778703
SIFP,2025,197,50.0,99.182881958333,218.1928935,0.181286549707602,0.789473684210526,0.0,2026,199.35,69.67,90.1,221.3,0.22,0.67,0.04,True,True,0.25380710659898476,0.34948582894406827
SIM,2025,1442,843.0,91.21421875,295.178518520834,0.26405325443787,0.466715976331361,0.0584319526627219,2026,1375.1,425.68,72.1,221.1,0.25,0.51,0.09,True,True,0.5846047156726768,0.3095629408770271
SIPR,2025,159,14.0,52.5513773125,159.4703935,0.06,0.933333333333333,0.0133333333333333,2026,109.02,60.3,59.8,159.2,0.16,0.76,0.01,True,True,0.0880503144654088,0.5531095211887727
SJI,2025,417,134.0,71.2078125,155.4908101875,0.193548387096774,0.658602150537634,0.102150537634409,2026,419.95,136.76,66.7,165.4,0.26,0.59,0.11,True,True,0.3213429256594724,0.3256578164067151
SJOP,2025,718,206.0,106.375920125,236.203761583333,0.121848739495798,0.746498599439776,0.0546218487394958,2026,785.99,184.59,88.6,201.5,0.15,0.68,0.23,True,True,0.28690807799442897,0.23485031616178323
